id,sales
3006142,1094.4893933910698
3006143,1401.809636400571
3006144,217.99241201042616
3006145,313.7194841320023
3006146,312.6822417334328
3006147,4145.990835257495
3006148,42.42655635993863
3006149,3.0366248668291442
3006150,32.62494449996493
3006151,29.55529581545784
3006152,0.4134514518362974
3006153,221.2094892097038
3006154,17.07287638313283
3006155,45.67322898304589
3006156,7.355622634090785
3006157,238.5127940658
3006158,17.25160993125737
3006159,812.9301712243664
3006160,222.4181552259954
3006161,7.461578884222618
3006162,14.630820598641714
3006163,880.9470747375194
3006164,136.45601117973612
3006165,5093.5758434408035
3006166,0.12030966657559704
3006167,64.75488078774589
3006168,4.677743528508747
3006169,0.43162816829234446
3006170,7.612111182717069
3006171,4531.692733202884
3006172,-0.9743024399560405
3006173,853.6061607024493
3006174,31.74199681333691
3006175,1224.228968277248
3006176,1481.399990924275
3006177,340.0907535566473
3006178,354.0320707369991
3006179,195.755856530092
3006180,5113.2747414650885
3006181,47.34678186249689
3006182,3.590103121214293
3006183,49.52088283280251
3006184,39.29888653823125
3006185,0.8975991196424055
3006186,313.5343745624204
3006187,23.511261372997502
3006188,28.81654255242261
3006189,19.204728032352072
3006190,226.66520692712785
3006191,21.18499101543835
3006192,928.0970678887114
3006193,312.2347905898228
3006194,18.022542796285997
3006195,21.434793802180188
3006196,921.5212335219073
3006197,138.35477597556124
3006198,4191.328326324506
3006199,-0.020850373091878427
3006200,68.78385497150126
3006201,13.462845386560979
3006202,0.2858348736154149
3006203,5.278229069534632
3006204,2342.381540533037
3006205,0.0
3006206,441.42472537989664
3006207,14.062857055376009
3006208,1231.0467832267182
3006209,597.4497368887991
3006210,602.7397620891542
3006211,169.9003119215478
3006212,84.94808967550551
3006213,5081.277344831469
3006214,13.71668656049
3006215,1.116515278216563
3006216,14.42347178477312
3006217,31.237006480160474
3006218,0.1786400404646777
3006219,309.2949645155947
3006220,11.930470871723603
3006221,5.96458180166316
3006222,3.589678281147332
3006223,62.29158796453541
3006224,3.3398639830737675
3006225,301.090274997665
3006226,275.01074627422474
3006227,7.479179152345715
3006228,6.446871662613781
3006229,456.565825248393
3006230,99.40038025142778
3006231,1129.4999494060185
3006232,30.033886621336976
3006233,16.892937775937778
3006234,4.456658878853833
3006235,0.0
3006236,3.3728073510186594
3006237,2523.180533689196
3006238,-0.2245782769212056
3006239,389.0769281787752
3006240,13.259401873775008
3006241,630.6623227593619
3006242,770.4096110401331
3006243,147.2327182094739
3006244,172.99969783029758
3006245,142.45012780066486
3006246,2828.9114109019083
3006247,22.72986697160009
3006248,2.693557612743989
3006249,28.37803952400462
3006250,23.26962453471907
3006251,0.6913163424416242
3006252,192.0419133062082
3006253,15.659344816681774
3006254,15.535739956120135
3006255,8.814835194894231
3006256,125.58534342123903
3006257,7.3746905037454855
3006258,331.5504727223784
3006259,148.67064376947144
3006260,6.566691972900163
3006261,8.474414524796178
3006262,303.46962191243824
3006263,55.72216336198764
3006264,2449.844469784021
3006265,-0.03212628852252397
3006266,26.973617164425075
3006267,2.6313931586653956
3006268,-0.1123620929854619
3006269,3.1897796079883154
3006270,1489.110251662203
3006271,0.0
3006272,113.7418772612044
3006273,8.618624291852266
3006274,999.025731041308
3006275,347.5351632946142
3006276,272.32661436771957
3006277,49.714742013171744
3006278,46.54571412883771
3006279,3102.3636000953284
3006280,11.901617929107147
3006281,0.6306015451837835
3006282,17.06316045587205
3006283,11.457280254069579
3006284,0.24905880964339688
3006285,220.3501508066625
3006286,5.404845867987725
3006287,0.0
3006288,2.753284798596679
3006289,28.828199303214966
3006290,1.1144431814440163
3006291,159.9129206669418
3006292,202.94491404428513
3006293,1.1600028788290115
3006294,4.776948727151748
3006295,171.55504625408926
3006296,30.933895258052402
3006297,274.164666429159
3006298,0.5013906263824414
3006299,1.1239523788319117
3006300,9.138088576918086
3006301,0.34517805825305437
3006302,2.938252452833626
3006303,5048.263753376164
3006304,0.0
3006305,671.2595494362405
3006306,26.991854596450857
3006307,2020.8818425821132
3006308,701.158417929206
3006309,505.1535657908076
3006310,198.72318376015568
3006311,126.239371322951
3006312,7920.511397671095
3006313,39.83737604398823
3006314,1.200651189497681
3006315,24.975682929426018
3006316,23.089582927887115
3006317,0.6675103787200367
3006318,488.64690402069306
3006319,17.560116196264836
3006320,2.9694585958429105
3006321,8.522154688144246
3006322,82.07959253458766
3006323,4.114401061492199
3006324,609.9426797037759
3006325,412.7206422669586
3006326,3.1774067388080103
3006327,15.673465998183353
3006328,310.3974836805643
3006329,107.87625155070475
3006330,1333.3911352906027
3006331,7.530001951403646
3006332,10.917491653507033
3006333,7.602778631144303
3006334,0.10311513661697908
3006335,0.4472877986808278
3006336,1903.1316601235171
3006337,0.0
3006338,194.3006374009929
3006339,11.883997500864144
3006340,1094.9697059796883
3006341,499.79679581151856
3006342,236.60666321071614
3006343,62.94857410495739
3006344,59.195183087775916
3006345,3222.0580584684744
3006346,15.534670928343468
3006347,0.8755973504188109
3006348,18.79955886699181
3006349,20.754549037473677
3006350,0.2321968187743438
3006351,191.87432917018535
3006352,11.028934505272561
3006353,0.0
3006354,5.886240223024
3006355,70.42937083933937
3006356,1.786312993242921
3006357,123.70870583628135
3006358,196.1001761893136
3006359,2.3189539721224555
3006360,6.432361706589535
3006361,147.44122369200613
3006362,32.58004327827661
3006363,410.74154119042254
3006364,1.4929494714619809
3006365,5.6032692588134685
3006366,5.823973122385399
3006367,0.0
3006368,5.460867174070372
3006369,2047.5684078976342
3006370,0.0
3006371,144.08291092797418
3006372,9.690888334511264
3006373,992.9835261011629
3006374,380.70062473392005
3006375,209.30522143036922
3006376,43.77517862964831
3006377,48.07620900929412
3006378,3653.4860017840424
3006379,19.230042084621118
3006380,0.3059277498898144
3006381,21.667606036546935
3006382,14.210587893278678
3006383,0.0579318340432979
3006384,198.59153930493693
3006385,3.8697659002894276
3006386,0.0
3006387,4.217361534867682
3006388,70.42954622240335
3006389,0.9399691699583775
3006390,214.22952225375894
3006391,241.46448404987075
3006392,1.07861514487078
3006393,4.381503715704689
3006394,181.0043608508861
3006395,22.148313532233615
3006396,228.62906113831707
3006397,0.7348767686119753
3006398,2.678642132146185
3006399,5.464257592124567
3006400,0.0
3006401,3.5663288333205836
3006402,1768.985835619275
3006403,0.0
3006404,193.2989278297647
3006405,11.27760203275556
3006406,2096.028389820213
3006407,521.1723233175032
3006408,324.60034186783525
3006409,46.74100172773248
3006410,73.02696193201469
3006411,3881.5834954600714
3006412,15.6729979705447
3006413,0.4414217434121556
3006414,13.70059548513694
3006415,28.568555587674965
3006416,0.24204672413285283
3006417,318.37652380868144
3006418,4.588039892462437
3006419,0.0
3006420,4.339412810547831
3006421,33.0246832630382
3006422,3.1306970441661095
3006423,373.991143859319
3006424,373.06619303134914
3006425,2.263756376629662
3006426,7.0393560092989755
3006427,173.44978399547875
3006428,97.71782198065397
3006429,504.85441921700976
3006430,1.0213011755655226
3006431,6.554274732937765
3006432,6.170131133770189
3006433,1.1008521900071941
3006434,5.290975551966926
3006435,1739.616247286448
3006436,0.0
3006437,163.9420671973564
3006438,5.154387397489195
3006439,988.5421397123271
3006440,358.702298762517
3006441,289.4098011654622
3006442,93.61513522087856
3006443,86.39334161083876
3006444,2961.330122063347
3006445,9.645477328995254
3006446,0.9337173774411189
3006447,12.722796274096545
3006448,20.81592970323129
3006449,0.1781605778466065
3006450,249.9870163078898
3006451,11.287485071139034
3006452,0.0
3006453,4.382854264388128
3006454,40.12939509664492
3006455,2.541833597469068
3006456,124.54932985110335
3006457,205.16759914971516
3006458,1.1444389467684506
3006459,6.330686234829847
3006460,93.35162389173792
3006461,43.75684301231047
3006462,608.2466181864997
3006463,0.5151276195867545
3006464,6.518545574836379
3006465,5.587884295727281
3006466,0.16963016130517203
3006467,2.576088010125837
3006468,1314.0751682667274
3006469,0.0
3006470,142.97508342748088
3006471,9.119529470754642
3006472,1415.6286020152786
3006473,264.0714838740265
3006474,162.94167748100614
3006475,143.41509884160993
3006476,72.82181460055736
3006477,2142.0467142589655
3006478,7.106559192887279
3006479,0.7861252995717609
3006480,11.716611446978646
3006481,13.985502379777627
3006482,0.14659380909727712
3006483,169.49501517134104
3006484,0.0
3006485,0.0
3006486,2.646893245713011
3006487,89.68045661591124
3006488,1.5691018381936142
3006489,52.13144045223851
3006490,143.44056689772148
3006491,1.457067063857536
3006492,4.2859021701904885
3006493,67.08625516971313
3006494,31.986488593534784
3006495,531.982495370735
3006496,0.8769748893122884
3006497,0.4660527341988654
3006498,16.06277953658888
3006499,0.5425861815771968
3006500,4.8002440872417145
3006501,3605.2339615516203
3006502,0.0
3006503,368.9606573703107
3006504,14.729001439392398
3006505,1304.4774174925358
3006506,819.2978281159799
3006507,569.818570526171
3006508,195.44508451869626
3006509,161.918515143792
3006510,5050.308005758179
3006511,20.557859420431644
3006512,1.6204198691543312
3006513,24.252535467114107
3006514,13.818702252664615
3006515,1.0358855266548903
3006516,348.4680318806269
3006517,2.615516161020916
3006518,0.0
3006519,9.374651686257637
3006520,90.92810994540642
3006521,4.261490674087988
3006522,268.76389632470256
3006523,320.11569103228516
3006524,3.8571333410437796
3006525,9.54372142071854
3006526,426.732769923854
3006527,63.67743910505014
3006528,1499.5670523609933
3006529,3.3668786332567326
3006530,18.700531216339062
3006531,5.704083769111257
3006532,0.34841635827514605
3006533,5.580964418063173
3006534,2970.8690955947773
3006535,0.0
3006536,688.0338950027403
3006537,9.34891459013465
3006538,754.4776173899318
3006539,833.9283762913302
3006540,285.634256523529
3006541,221.9368578959591
3006542,99.19201171475478
3006543,3668.2543682450505
3006544,13.695134518616774
3006545,0.8472354631437113
3006546,26.6235834756044
3006547,19.465180552444604
3006548,1.0499304031149046
3006549,277.8403943688544
3006550,16.074099795007513
3006551,4.051935527081615
3006552,5.813272153462209
3006553,92.21190837159997
3006554,2.415405953426676
3006555,116.15280299511454
3006556,231.00669636185677
3006557,5.769451114649003
3006558,9.30797179160702
3006559,254.25015222169714
3006560,66.12912387453436
3006561,2057.8102794676965
3006562,14.50953618010479
3006563,19.95646951704302
3006564,10.47110309342822
3006565,0.49287623501551
3006566,4.8699555522875135
3006567,3514.9531199199528
3006568,0.0
3006569,206.62028995112712
3006570,8.38486541785655
3006571,1518.4466971203865
3006572,539.4028844913146
3006573,424.46824523182374
3006574,78.55285691577645
3006575,55.6109898568858
3006576,5233.311639951392
3006577,38.3353857735473
3006578,2.2019807369979176
3006579,23.31082947829314
3006580,19.821126922250656
3006581,0.5712436307387556
3006582,307.49259871662235
3006583,11.105093433905234
3006584,0.0
3006585,4.722169790310531
3006586,55.69550874620092
3006587,4.1985966063517415
3006588,218.65200232807234
3006589,278.1758813579936
3006590,2.23611512868235
3006591,8.531958554684604
3006592,366.8891199506165
3006593,40.50845074376613
3006594,594.3989438811337
3006595,0.8801263202385634
3006596,7.400187601346635
3006597,8.221769199574577
3006598,-0.039641886927249084
3006599,13.119451768574642
3006600,3918.8786078171406
3006601,-0.004341291941238376
3006602,785.1658901733316
3006603,21.583882546863528
3006604,1119.4913787744958
3006605,1066.464574408133
3006606,274.5132317989327
3006607,222.74666600264297
3006608,166.1126960658534
3006609,4872.041261212863
3006610,57.350488696912876
3006611,1.8830603540280706
3006612,32.79634617216004
3006613,37.56994954616678
3006614,0.2191460062074381
3006615,319.2238795988617
3006616,33.52051109586502
3006617,23.74798700840374
3006618,7.911496155972655
3006619,163.1508328884421
3006620,10.18749951436904
3006621,470.0644342750716
3006622,304.07316623908804
3006623,11.817217923555605
3006624,10.54668705381084
3006625,552.2804926923736
3006626,137.33430823761393
3006627,2741.2866508760108
3006628,0.16552742812208215
3006629,37.41237102096338
3006630,11.932703527860493
3006631,0.6896356169917881
3006632,7.061315136870892
3006633,4475.081351533474
3006634,0.0
3006635,560.801352450176
3006636,16.566998932053025
3006637,1981.0663622024745
3006638,964.0974682765016
3006639,771.4096797855701
3006640,124.91891255525299
3006641,134.81103055559774
3006642,7034.473018836465
3006643,23.4846091629641
3006644,1.3246493894854987
3006645,34.19736304921184
3006646,23.82339678850804
3006647,0.2513802393594702
3006648,462.63739725558304
3006649,8.76777101414454
3006650,7.923670769972311
3006651,6.334098709307661
3006652,94.57293169609778
3006653,2.5554331896636646
3006654,368.33638659265534
3006655,427.5701386046455
3006656,6.309685675736047
3006657,6.33128830916919
3006658,359.59487570602164
3006659,82.43795541608898
3006660,1174.8419567046753
3006661,11.78426464826273
3006662,26.712045333196567
3006663,14.586387433477384
3006664,0.3293969074102683
3006665,5.035432695320145
3006666,3216.1141580806734
3006667,0.0
3006668,476.82322604825174
3006669,8.05044161567828
3006670,2057.3418041154127
3006671,682.793863108715
3006672,387.5974669826551
3006673,293.65221654611724
3006674,197.40576615758243
3006675,4539.629064154267
3006676,19.45915037282478
3006677,0.7644625533596295
3006678,41.651523585990965
3006679,37.401323844009426
3006680,0.6070105140907375
3006681,377.2259662720328
3006682,6.762167729527226
3006683,3.8757219860446264
3006684,13.730940011308938
3006685,107.93961066212472
3006686,3.020555790797217
3006687,127.98780592750798
3006688,342.3816864560066
3006689,4.455106142146956
3006690,6.707449501200365
3006691,198.34128248249138
3006692,172.61152949969127
3006693,1406.4393935233459
3006694,4.718686167359737
3006695,12.592256108520505
3006696,5.046529278292523
3006697,0.03625407135351194
3006698,3.7740637810652107
3006699,1780.3860011676095
3006700,0.0
3006701,144.18554698626917
3006702,12.015588631253955
3006703,674.7470299169526
3006704,377.7867481868447
3006705,181.2087243927942
3006706,48.71805704171338
3006707,132.9146384373604
3006708,2768.1220051979053
3006709,13.629532086500118
3006710,0.8144594939640522
3006711,22.79792731462173
3006712,24.191934485097132
3006713,0.25483761163253627
3006714,180.899066772124
3006715,3.1111309387994526
3006716,0.0
3006717,6.328453433702619
3006718,111.56742316819393
3006719,4.438493241634278
3006720,86.97913998178421
3006721,162.98776353722494
3006722,1.5525883106470906
3006723,6.880679837462604
3006724,131.15634406853513
3006725,31.853343789258645
3006726,489.2903365477742
3006727,1.485397986745637
3006728,3.3616709446537705
3006729,1.561980210903531
3006730,0.0
3006731,1.5021308571105345
3006732,1721.380801346704
3006733,-0.21091639180532126
3006734,264.84403315224387
3006735,20.875986331471236
3006736,573.0736919454522
3006737,522.1982447116212
3006738,147.49640437120075
3006739,55.2533155500921
3006740,111.8862837536444
3006741,2303.7509765305335
3006742,29.559389070939645
3006743,0.9183245271588147
3006744,18.265285159643444
3006745,16.17514602928066
3006746,0.42962901376490864
3006747,132.91492271269988
3006748,18.391649082035435
3006749,3.9630916310439908
3006750,3.224561122636496
3006751,111.80255263152488
3006752,6.889925201517803
3006753,349.1464683788595
3006754,161.01844368580433
3006755,4.375922107820471
3006756,6.587875593257106
3006757,276.7884890038985
3006758,37.92405758986871
3006759,1180.1415672987316
3006760,-0.11231766090188192
3006761,6.204323838671486
3006762,4.4564861169767305
3006763,0.0028216264325561374
3006764,5.1294167122931205
3006765,4478.691471112596
3006766,-0.24179273711391658
3006767,879.5552431402896
3006768,19.33703172798225
3006769,1388.7152642400106
3006770,1618.4927055897897
3006771,344.2005053453735
3006772,299.33639899148693
3006773,243.28210147436326
3006774,5471.658598052158
3006775,43.10012946145115
3006776,1.45545684248831
3006777,25.393270658774334
3006778,41.89944867721166
3006779,0.2939475046550043
3006780,333.23266534783664
3006781,20.415423359549283
3006782,42.157001850110376
3006783,13.394903667211757
3006784,165.81125205855952
3006785,18.56147440142976
3006786,455.1995686033978
3006787,347.20793129238905
3006788,19.609175876249086
3006789,12.909674638723855
3006790,635.1854811608123
3006791,148.73413568681747
3006792,4040.25766750232
3006793,1.1434195718726068
3006794,26.330633267979444
3006795,3.53494154553182
3006796,-0.009948338737717645
3006797,4.630040926023008
3006798,2804.464674017501
3006799,-0.28445551653429496
3006800,391.932034589513
3006801,10.001669473493898
3006802,539.9672949992234
3006803,713.734937093672
3006804,167.06256368015562
3006805,147.9763464555034
3006806,303.4121884284676
3006807,2255.041534871264
3006808,20.955738656030565
3006809,1.2386332342333124
3006810,14.591388244557903
3006811,15.541980006349885
3006812,0.25629327727687223
3006813,124.02625743795075
3006814,0.0
3006815,32.41151066992121
3006816,5.506893202926839
3006817,426.86806812740554
3006818,12.87651630955541
3006819,235.50040778105853
3006820,120.05252036682786
3006821,4.705544955174525
3006822,10.812129895827896
3006823,191.30918865983733
3006824,39.68868055887925
3006825,1653.246789441832
3006826,5.043248502849931
3006827,6.575133201879377
3006828,6.187791584788908
3006829,0.0
3006830,0.3270028283744665
3006831,1111.9510866637465
3006832,-0.016514131051363155
3006833,218.3099810814177
3006834,8.524985958890575
3006835,510.00883704793114
3006836,290.7648182435715
3006837,98.28433554857237
3006838,39.98138511318972
3006839,68.4472912937667
3006840,1852.0747709449477
3006841,13.885133249385548
3006842,0.8779772957070915
3006843,13.913008401504667
3006844,12.22958630367111
3006845,0.5829609200069418
3006846,94.02959098795932
3006847,-0.22241313598369217
3006848,10.302888958549932
3006849,1.8343715832123009
3006850,48.47605420805782
3006851,0.7145041462739499
3006852,292.16419090627477
3006853,120.03780556246448
3006854,4.174390577298308
3006855,2.0139107366589983
3006856,178.13730562146165
3006857,26.360688570619825
3006858,566.3995751302311
3006859,2.268248415962442
3006860,1.6317341580377807
3006861,8.048688952630348
3006862,0.26068646487275315
3006863,1.9238514824597965
3006864,3875.5468324028707
3006865,0.2602934159315799
3006866,639.9599374240041
3006867,30.85123527430711
3006868,1078.6501397476086
3006869,1126.8475849408253
3006870,346.996132920687
3006871,274.4307300373553
3006872,276.87786797008954
3006873,4405.346730045341
3006874,29.25062637800543
3006875,3.7098632649833423
3006876,24.524960292729197
3006877,35.12109908423886
3006878,0.5630797312675089
3006879,268.00127342329927
3006880,13.407103265297064
3006881,48.928840971115505
3006882,10.236012266906721
3006883,352.2663223776906
3006884,5.926176701891286
3006885,329.9298762348074
3006886,268.99160820043306
3006887,12.764729758183453
3006888,11.945829456452714
3006889,408.00371798438664
3006890,84.5617242712054
3006891,2893.5320071384485
3006892,2.303858759582584
3006893,15.147905558643622
3006894,11.40453424512068
3006895,-0.10474369402947406
3006896,3.6427618235560884
3006897,3809.3490470064216
3006898,0.0
3006899,710.2633451995193
3006900,25.697203948019006
3006901,1685.9148027448095
3006902,1009.570658222528
3006903,416.90147890666344
3006904,289.86353284776925
3006905,134.09098052932183
3006906,5701.9429122712745
3006907,17.239342561026238
3006908,2.13601373145827
3006909,48.60782442110266
3006910,25.408032837299206
3006911,1.1386613067001723
3006912,341.5769711780248
3006913,0.0
3006914,8.650860974752106
3006915,8.042366704011187
3006916,132.69845409249717
3006917,2.1153660772286824
3006918,224.65032059197833
3006919,348.0407650757521
3006920,9.093052958747524
3006921,6.660734718698951
3006922,280.1564213224067
3006923,84.90304661486293
3006924,1833.5218338941463
3006925,12.088781108836669
3006926,3.3075370354806033
3006927,8.483082981519587
3006928,0.189848655969689
3006929,2.5561373141292796
3006930,3353.2626241251737
3006931,0.0
3006932,637.5603115518504
3006933,19.9317028287237
3006934,1224.5014208179873
3006935,832.0709410957875
3006936,306.88543445715584
3006937,218.24292506648078
3006938,161.9063578985531
3006939,4477.601887651724
3006940,20.520388092521024
3006941,1.8242846544763531
3006942,33.88270172626465
3006943,24.58914571413825
3006944,0.36939967265079204
3006945,293.0712580335881
3006946,0.0
3006947,10.489710416410883
3006948,8.751846965032506
3006949,265.8912714900466
3006950,2.362882803017512
3006951,125.5710377083235
3006952,319.2006301971719
3006953,5.972170419157688
3006954,5.9938929594688535
3006955,225.3158492689791
3006956,72.20114811335615
3006957,1236.2009658101713
3006958,5.159082401683674
3006959,10.04431020654824
3006960,16.450689336731543
3006961,1.3167498581988824
3006962,17.332309369024287
3006963,11622.313391990221
3006964,-0.6726485785269477
3006965,1475.1330461185044
3006966,71.88621255831768
3006967,2449.6282959684904
3006968,2752.9803723921727
3006969,529.5275776541336
3006970,644.3688144677922
3006971,494.0042767722283
3006972,9934.403416526728
3006973,110.59066420839943
3006974,3.2691444841448085
3006975,70.61218969785058
3006976,67.18284228635561
3006977,1.4869359796455688
3006978,659.0250706062117
3006979,57.349457398521416
3006980,76.18063780402105
3006981,26.677575608721053
3006982,403.7637139111705
3006983,39.227126518259546
3006984,903.3978964948712
3006985,672.0235534396547
3006986,25.460692706882067
3006987,32.63614007234718
3006988,1370.5420258194151
3006989,263.6839627414627
3006990,9090.942372851334
3006991,2.18498556167388
3006992,100.7593261529849
3006993,4.87694181270206
3006994,0.24797487475567725
3006995,1.3202987386426643
3006996,1576.530434707639
3006997,0.0
3006998,168.48451875040632
3006999,6.107053752094336
3007000,897.7673927289412
3007001,294.2500497130669
3007002,123.59600810622155
3007003,152.76323488283614
3007004,82.39274109560498
3007005,2378.1701049901903
3007006,6.505139758692321
3007007,0.12470627461610514
3007008,17.790490775734487
3007009,9.791115264328463
3007010,0.6406755073123535
3007011,182.08134039219246
3007012,0.05916436443942752
3007013,0.0
3007014,6.6419692898528755
3007015,109.07352266082128
3007016,1.2117576399704104
3007017,70.86485346127627
3007018,132.84609077628744
3007019,2.562705388924541
3007020,6.248042627393626
3007021,121.12096627798411
3007022,18.721017205635782
3007023,578.6159487972824
3007024,1.3932208511779183
3007025,6.402740230800182
3007026,12.321353927451424
3007027,0.31975911560136744
3007028,4.725676585930881
3007029,3552.059309088583
3007030,0.0
3007031,558.4244378902632
3007032,15.717629140224156
3007033,1619.896243353793
3007034,786.2191807262393
3007035,291.68574479211526
3007036,294.17677054770144
3007037,189.22590115731714
3007038,5266.393676897421
3007039,15.498180588106198
3007040,0.41797221367976856
3007041,25.524847349448642
3007042,22.4815877853239
3007043,0.5478906023601197
3007044,349.5191181463636
3007045,1.7443596767599512
3007046,3.925258080014021
3007047,12.687420329914769
3007048,37.95489861967518
3007049,3.342280248453431
3007050,382.1000464459831
3007051,371.24914069384863
3007052,5.245635197682361
3007053,10.532174194978742
3007054,156.0821889318637
3007055,76.41254025128548
3007056,1545.5536108794017
3007057,6.497523870472296
3007058,8.612471515053015
3007059,2.301060351621244
3007060,-0.024285132250247546
3007061,1.103951297177888
3007062,943.3724664082354
3007063,0.0
3007064,116.47206249259845
3007065,5.347236756339575
3007066,1435.3539424857784
3007067,200.90985975559602
3007068,100.02245910656546
3007069,170.4324082763407
3007070,31.83422549244526
3007071,1612.351125603867
3007072,4.120951231515071
3007073,0.4041132769553137
3007074,12.732245854064997
3007075,5.201849962485485
3007076,-0.022598970072758684
3007077,118.17298696276006
3007078,0.0
3007079,0.0
3007080,0.852000576297941
3007081,55.8510088270359
3007082,0.31115531758665027
3007083,83.94386970205181
3007084,81.06434752834136
3007085,1.2769085401468878
3007086,1.4023630467408326
3007087,70.30909437505302
3007088,14.09408732406234
3007089,278.3921928063315
3007090,3.621884778893289
3007091,2.2319559687128963
3007092,12.155135474995909
3007093,-0.30823481718921575
3007094,4.284182117611994
3007095,2273.5427574511873
3007096,0.0
3007097,237.49531223189206
3007098,16.180120728446926
3007099,1190.251979387941
3007100,477.41209257254917
3007101,203.1078652638753
3007102,169.31487009548314
3007103,155.36166704094893
3007104,3509.291115361738
3007105,5.627597162176437
3007106,0.8696385559561896
3007107,30.211924068232342
3007108,21.00484359837382
3007109,0.6739772794580219
3007110,270.90085093719495
3007111,0.0
3007112,0.0
3007113,14.92367324728518
3007114,85.0100814678897
3007115,2.069315267515657
3007116,296.6135806771144
3007117,257.71568795497177
3007118,2.7875312895096425
3007119,7.729046761130844
3007120,240.5508307837502
3007121,35.018114558040246
3007122,1397.2235222706463
3007123,5.64824416593106
3007124,2.457270072382109
3007125,3.561024991161351
3007126,0.09577321848705543
3007127,2.9636364037988225
3007128,2691.687613346241
3007129,0.0
3007130,691.5700303448361
3007131,12.305584836921167
3007132,1032.0341328470017
3007133,825.6553652066143
3007134,247.63459167602946
3007135,135.62327190046426
3007136,95.64691404989553
3007137,4773.233937017765
3007138,9.435830245730656
3007139,5.519094980935578
3007140,5.272830798593123
3007141,55.356132290853964
3007142,0.4394162507992073
3007143,264.9709429465269
3007144,4.724205198400957
3007145,6.671752669059227
3007146,5.239179525074844
3007147,63.800017821077475
3007148,3.1644625034994944
3007149,185.78824694669422
3007150,344.3462065952742
3007151,7.411903096542282
3007152,6.228184971280872
3007153,170.0943448766107
3007154,46.85060365001993
3007155,691.0049992728199
3007156,8.828765972056017
3007157,5.219492513548979
3007158,5.905181813350387
3007159,-0.10643639689111517
3007160,0.808338395112238
3007161,1625.8457076756606
3007162,0.0
3007163,93.13760179100697
3007164,5.263905692828901
3007165,546.1775150364898
3007166,208.9345528533726
3007167,102.75580399329904
3007168,184.6892811289528
3007169,115.07537132415081
3007170,1997.123112617964
3007171,5.737032553205115
3007172,0.15285505887928086
3007173,16.69485503576365
3007174,9.420686171853166
3007175,0.19468348472075733
3007176,117.63795056409509
3007177,0.0
3007178,0.0
3007179,0.947649343298587
3007180,132.42831612400582
3007181,1.04393212467376
3007182,208.4536229482739
3007183,100.51183746401864
3007184,1.1259996759799449
3007185,2.268425637261863
3007186,49.188334581501856
3007187,16.474722623500515
3007188,383.22657085315944
3007189,2.105413510339149
3007190,0.7700368152811159
3007191,5.064139275444409
3007192,0.007826919050572027
3007193,2.494363400032259
3007194,3119.576428616115
3007195,0.0
3007196,465.3518985284665
3007197,14.495394727872267
3007198,991.3267698851562
3007199,597.7802040239122
3007200,225.97867432319129
3007201,160.1043662663534
3007202,223.83685456292264
3007203,3824.7185519325108
3007204,8.256637332854627
3007205,0.45874131221761005
3007206,15.741212949754482
3007207,11.577286229401858
3007208,0.36763142095995416
3007209,227.3639379332546
3007210,0.0
3007211,42.27634491517569
3007212,3.9094218385617907
3007213,110.9633184780009
3007214,1.4662525956566466
3007215,212.70385976689224
3007216,240.07780793942263
3007217,2.843716528217707
3007218,5.2727142056466745
3007219,130.1098807774995
3007220,49.28050626722457
3007221,1240.6396881192675
3007222,3.0087353665138337
3007223,1.489029472600984
3007224,5.471026233226221
3007225,-0.19063086987793926
3007226,8.70163822194142
3007227,3708.0861250327357
3007228,0.08498961949999742
3007229,585.4419513878073
3007230,8.296417188743312
3007231,1148.1692576574574
3007232,1027.2949957740052
3007233,176.05558379469196
3007234,162.33498972772145
3007235,155.34342993301146
3007236,4338.8331541215475
3007237,65.3655236212787
3007238,1.8585813084537106
3007239,32.7074260260681
3007240,23.629878078026216
3007241,0.5918914790980009
3007242,295.6221042433526
3007243,36.45524375979859
3007244,26.26054885774742
3007245,3.0943319818019708
3007246,145.06767776446625
3007247,14.385708364933905
3007248,257.5267571837137
3007249,322.8702451086623
3007250,14.721399114158586
3007251,18.348750972787638
3007252,299.8315056302155
3007253,72.15127283878675
3007254,2810.6833303991925
3007255,0.10310435461236007
3007256,18.966123705013572
3007257,9.327980765256925
3007258,-0.07933636938457472
3007259,8.34321139617401
3007260,4408.471642238311
3007261,-0.19139352113066221
3007262,587.1445209999524
3007263,22.130888363945495
3007264,1487.9236159679222
3007265,1095.0103410301444
3007266,210.01242723321957
3007267,148.96356126500746
3007268,151.19652087388505
3007269,5324.281237654817
3007270,35.598172785839495
3007271,2.2807314503550327
3007272,61.27711011020041
3007273,97.02311148230746
3007274,0.09559123340884668
3007275,460.2809098489008
3007276,41.93359403012101
3007277,23.129152784152865
3007278,14.932921821196668
3007279,200.62835488113967
3007280,17.88094450835935
3007281,189.46696468354304
3007282,523.153691907348
3007283,11.357494872936792
3007284,14.242654983411603
3007285,167.18452611131576
3007286,93.20163841324121
3007287,2489.7970174166403
3007288,2.4169399254196113
3007289,21.568222189722896
3007290,14.249506468939629
3007291,0.68475237963617
3007292,4.744851307983007
3007293,4667.3823747072265
3007294,0.0
3007295,910.524252673421
3007296,18.845634682205272
3007297,2181.022636980703
3007298,894.010503943596
3007299,297.16107224348156
3007300,385.59692172785617
3007301,122.3840120961049
3007302,6538.103195853098
